# storage-exception-producer-inventory.tsv — GENERATED KEY SET, MANUAL classification.
# Columns: file<TAB>type<TAB>member<TAB>token<TAB>class<TAB>justification.
# Keyed on the producer SITE (file + enclosing TYPE chain + enclosing member + token) so a reused
# generic name across a nested type / overload / partial-class split cannot auto-clear. Regenerate
# keys with DELTASHARP_WRITE_PRODUCER_INVENTORY=1; then classify any UNCLASSIFIED rows. Owned by
# StorageExceptionProducerInventoryGuardTests (#749).
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	CreateConfinedTemp	candidate	internal-name	A DeltaSharp-generated staging temp BASENAME (destName.<host>.<pid>.<ordinal>) or Path.GetFileName() of one; composed from process/host/ordinal, never tenant data, and any directory prefix is stripped.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	CreateConfinedTemp	destName	internal-name	A DeltaSharp-generated staging temp BASENAME (destName.<host>.<pid>.<ordinal>) or Path.GetFileName() of one; composed from process/host/ordinal, never tenant data, and any directory prefix is stripped.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	CreateFreshTempFrom	Path.GetFileName(candidate)	internal-name	A DeltaSharp-generated staging temp BASENAME (destName.<host>.<pid>.<ordinal>) or Path.GetFileName() of one; composed from process/host/ordinal, never tenant data, and any directory prefix is stripped.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	CreateFreshTempFrom	Path.GetFileName(destinationFull)	internal-name	A DeltaSharp-generated staging temp BASENAME (destName.<host>.<pid>.<ordinal>) or Path.GetFileName() of one; composed from process/host/ordinal, never tenant data, and any directory prefix is stripped.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	CreateFreshTempFrom	ex.GetType().Name	type-name	A .NET type name (System.Type.Name) — a fixed framework identifier, not tenant data.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	PutIfAbsentAsync	detail	sanitized-upstream	detail = "{ex.GetType().Name}: {Redact(ex.Message)}" — the framework inner message is root-redacted via LocalFileSystemBackend.Redact before interpolation.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	PutIfAbsentConfinedUnix	detail	sanitized-upstream	detail = "{ex.GetType().Name}: {Redact(ex.Message)}" — the framework inner message is root-redacted via LocalFileSystemBackend.Redact before interpolation.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	SurfaceFailure	detail	sanitized-upstream	detail = "{ex.GetType().Name}: {Redact(ex.Message)}" — the framework inner message is root-redacted via LocalFileSystemBackend.Redact before interpolation.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	SurfaceFailure	operation	fixed	A fixed caller-supplied operation literal ('Reading'/'Writing'/'Listing'/'Opening a staged write for'/...).
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	TryAtomicPublish	Path.GetFileName(destinationPath)	internal-name	A DeltaSharp-generated staging temp BASENAME (destName.<host>.<pid>.<ordinal>) or Path.GetFileName() of one; composed from process/host/ordinal, never tenant data, and any directory prefix is stripped.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	TryAtomicPublish	Path.GetFileName(tempPath)	internal-name	A DeltaSharp-generated staging temp BASENAME (destName.<host>.<pid>.<ordinal>) or Path.GetFileName() of one; composed from process/host/ordinal, never tenant data, and any directory prefix is stripped.
Backends/LocalFileSystemBackend.cs	DeltaSharp.Storage.Backends.LocalFileSystemBackend	TryAtomicPublishAt	destName	internal-name	A DeltaSharp-generated staging temp BASENAME (destName.<host>.<pid>.<ordinal>) or Path.GetFileName() of one; composed from process/host/ordinal, never tenant data, and any directory prefix is stripped.
